,filename,category,category_predicted
876,dog.2216.jpg,1,0
877,cat.5860.jpg,0,0
878,dog.10218.jpg,1,1
879,dog.10170.jpg,1,1
880,cat.1833.jpg,0,0
881,cat.479.jpg,0,0
882,cat.8202.jpg,0,0
883,dog.10440.jpg,1,1
884,dog.173.jpg,1,0
885,cat.8152.jpg,0,0
886,cat.4312.jpg,0,0
887,dog.4979.jpg,1,1
888,cat.12320.jpg,0,0
889,dog.11483.jpg,1,1
890,dog.6426.jpg,1,1
891,dog.12147.jpg,1,1
892,cat.2548.jpg,0,0
893,dog.12174.jpg,1,1
894,dog.573.jpg,1,1
895,cat.866.jpg,0,0
896,dog.7206.jpg,1,1
897,dog.11525.jpg,1,1
898,dog.7033.jpg,1,1
899,dog.834.jpg,1,1
900,cat.5003.jpg,0,0
901,dog.11769.jpg,1,1
902,dog.6498.jpg,1,1
903,cat.2899.jpg,0,1
904,dog.4741.jpg,1,1
905,dog.9179.jpg,1,0
906,dog.383.jpg,1,1
907,cat.11141.jpg,0,0
908,dog.4172.jpg,1,1
909,cat.3666.jpg,0,1
910,cat.3937.jpg,0,0
911,cat.12311.jpg,0,0
912,dog.12316.jpg,1,1
913,cat.703.jpg,0,0
914,dog.7814.jpg,1,1
915,cat.4905.jpg,0,0
916,cat.7239.jpg,0,0
917,dog.9914.jpg,1,0
918,cat.7736.jpg,0,0
919,dog.40.jpg,1,1
920,dog.6488.jpg,1,1
921,cat.2639.jpg,0,0
922,cat.1217.jpg,0,0
923,dog.1387.jpg,1,1
924,cat.1389.jpg,0,0
925,cat.7862.jpg,0,0
926,dog.11022.jpg,1,1
927,cat.5528.jpg,0,0
928,dog.2441.jpg,1,1
929,dog.4356.jpg,1,1
930,cat.6723.jpg,0,0
931,dog.5998.jpg,1,0
932,cat.4719.jpg,0,0
933,dog.10617.jpg,1,1
934,dog.3142.jpg,1,1
935,cat.12011.jpg,0,0
936,dog.11129.jpg,1,1
937,cat.11133.jpg,0,0
938,cat.9976.jpg,0,0
939,cat.5090.jpg,0,0
940,dog.1657.jpg,1,1
941,cat.9830.jpg,0,0
942,dog.1781.jpg,1,1
943,cat.4917.jpg,0,0
944,cat.10244.jpg,0,0
945,dog.4558.jpg,1,1
946,cat.10670.jpg,0,0
947,dog.8045.jpg,1,1
948,dog.6039.jpg,1,1
949,cat.7175.jpg,0,0
950,cat.754.jpg,0,0
951,dog.980.jpg,1,1
952,cat.10396.jpg,0,1
953,cat.11323.jpg,0,0
954,dog.6853.jpg,1,0
955,cat.2387.jpg,0,1
956,dog.6403.jpg,1,1
957,cat.367.jpg,0,0
958,cat.10026.jpg,0,0
959,cat.5414.jpg,0,0
960,dog.9806.jpg,1,1
961,cat.422.jpg,0,0
962,cat.1083.jpg,0,0
963,dog.9975.jpg,1,1
964,cat.534.jpg,0,0
965,dog.11965.jpg,1,1
966,cat.3705.jpg,0,1
967,cat.954.jpg,0,0
968,cat.8679.jpg,0,0
969,dog.9247.jpg,1,1
970,cat.3714.jpg,0,0
971,dog.630.jpg,1,0
972,dog.9096.jpg,1,1
973,cat.8187.jpg,0,0
974,dog.3601.jpg,1,1
975,dog.8553.jpg,1,0
976,dog.832.jpg,1,1
977,cat.5034.jpg,0,0
978,dog.5749.jpg,1,0
979,cat.5302.jpg,0,0
980,dog.6708.jpg,1,0
981,cat.9688.jpg,0,0
982,cat.3853.jpg,0,0
983,cat.11241.jpg,0,0
984,cat.2617.jpg,0,0
985,cat.2962.jpg,0,0
986,cat.882.jpg,0,0
987,dog.5780.jpg,1,1
988,cat.7567.jpg,0,0
989,cat.2925.jpg,0,0
990,cat.2591.jpg,0,0
991,cat.9697.jpg,0,0
992,cat.8637.jpg,0,0
993,dog.9359.jpg,1,1
994,dog.9582.jpg,1,1
995,dog.11440.jpg,1,1
996,cat.3724.jpg,0,0
997,dog.7616.jpg,1,1
998,dog.10391.jpg,1,1
999,cat.11840.jpg,0,0
1000,cat.3939.jpg,0,0
1001,cat.2509.jpg,0,0
1002,dog.7362.jpg,1,1
1003,cat.9301.jpg,0,1
1004,cat.10633.jpg,0,0
1005,cat.11251.jpg,0,0
1006,dog.1437.jpg,1,1
1007,dog.1126.jpg,1,0
1008,cat.11365.jpg,0,1
1009,cat.10170.jpg,0,0
1010,cat.1150.jpg,0,0
1011,dog.1689.jpg,1,1
1012,cat.2844.jpg,0,0
1013,dog.11260.jpg,1,1
1014,dog.5474.jpg,1,1
1015,dog.4835.jpg,1,1
1016,dog.11133.jpg,1,1
1017,cat.68.jpg,0,1
1018,cat.598.jpg,0,0
1019,dog.3777.jpg,1,0
1020,cat.11725.jpg,0,0
1021,cat.9718.jpg,0,0
1022,dog.5558.jpg,1,1
1023,dog.8647.jpg,1,1
1024,cat.6295.jpg,0,0
1025,dog.2264.jpg,1,1
1026,cat.8617.jpg,0,0
1027,cat.7223.jpg,0,0
1028,cat.3321.jpg,0,1
1029,dog.11861.jpg,1,0
1030,cat.8777.jpg,0,0
1031,dog.2784.jpg,1,1
1032,dog.7350.jpg,1,1
1033,dog.5875.jpg,1,1
1034,cat.11097.jpg,0,0
1035,dog.12435.jpg,1,1
1036,dog.10187.jpg,1,1
1037,cat.4338.jpg,0,0
1038,cat.5423.jpg,0,0
1039,dog.4380.jpg,1,1
1040,dog.386.jpg,1,1
1041,dog.5338.jpg,1,1
1042,cat.10981.jpg,0,0
1043,cat.6411.jpg,0,0
1044,cat.928.jpg,0,0
1045,cat.9961.jpg,0,0
1046,cat.5729.jpg,0,0
1047,dog.9228.jpg,1,1
1048,cat.6931.jpg,0,0
1049,dog.9665.jpg,1,1
1050,cat.2449.jpg,0,0
1051,cat.8556.jpg,0,0
1052,dog.12071.jpg,1,1
1053,dog.6703.jpg,1,1
1054,dog.11455.jpg,1,1
1055,cat.10621.jpg,0,0
1056,cat.11038.jpg,0,0
1057,cat.8648.jpg,0,0
1058,cat.2590.jpg,0,0
1059,cat.6073.jpg,0,0
1060,dog.3045.jpg,1,0
1061,dog.10630.jpg,1,1
1062,dog.2052.jpg,1,1
1063,cat.10339.jpg,0,0
1064,cat.905.jpg,0,1
1065,cat.9644.jpg,0,0
1066,dog.10612.jpg,1,1
1067,cat.3744.jpg,0,0
1068,dog.6611.jpg,1,1
1069,dog.9591.jpg,1,1
1070,cat.10880.jpg,0,1
1071,dog.6118.jpg,1,1
1072,dog.11662.jpg,1,1
1073,dog.400.jpg,1,1
1074,cat.4394.jpg,0,0
1075,cat.5088.jpg,0,0
1076,dog.11396.jpg,1,1
1077,cat.1986.jpg,0,0
1078,dog.4367.jpg,1,0
1079,cat.11154.jpg,0,0
1080,cat.5543.jpg,0,0
1081,cat.10485.jpg,0,0
1082,cat.5581.jpg,0,0
1083,cat.10992.jpg,0,1
1084,dog.11081.jpg,1,1
1085,cat.11111.jpg,0,0
1086,cat.10302.jpg,0,0
1087,dog.9541.jpg,1,1
1088,cat.8882.jpg,0,0
1089,cat.2022.jpg,0,0
1090,cat.1123.jpg,0,0
1091,cat.9093.jpg,0,0
1092,cat.1660.jpg,0,0
1093,dog.3114.jpg,1,1
1094,cat.3503.jpg,0,0
1095,dog.10665.jpg,1,1
1096,dog.5485.jpg,1,1
1097,cat.9681.jpg,0,1
1098,dog.12115.jpg,1,0
1099,dog.9377.jpg,1,1
1100,dog.9415.jpg,1,0
1101,dog.1800.jpg,1,1
1102,dog.6379.jpg,1,1
1103,cat.1747.jpg,0,1
1104,dog.11939.jpg,1,1
1105,dog.10906.jpg,1,1
1106,cat.3419.jpg,0,0
1107,dog.8668.jpg,1,1
1108,cat.11884.jpg,0,0
1109,dog.9004.jpg,1,1
1110,dog.7699.jpg,1,0
1111,dog.4403.jpg,1,1
1112,dog.4093.jpg,1,0
1113,dog.10606.jpg,1,1
1114,cat.3874.jpg,0,0
1115,dog.4838.jpg,1,1
1116,dog.9163.jpg,1,1
1117,cat.3487.jpg,0,0
1118,cat.2659.jpg,0,0
1119,cat.7046.jpg,0,0
1120,dog.5116.jpg,1,1
1121,cat.8196.jpg,0,0
1122,cat.5691.jpg,0,0
1123,cat.3838.jpg,0,0
1124,cat.12467.jpg,0,0
1125,cat.7836.jpg,0,0
1126,cat.761.jpg,0,0
1127,dog.11232.jpg,1,1
1128,cat.3196.jpg,0,0
1129,dog.8642.jpg,1,1
1130,dog.3224.jpg,1,0
1131,dog.152.jpg,1,1
1132,dog.10422.jpg,1,1
1133,dog.9727.jpg,1,1
1134,dog.5503.jpg,1,1
1135,cat.1119.jpg,0,0
1136,dog.177.jpg,1,1
1137,dog.8031.jpg,1,1
1138,cat.1039.jpg,0,0
1139,dog.11060.jpg,1,1
1140,cat.4178.jpg,0,0
1141,cat.10473.jpg,0,0
1142,dog.4685.jpg,1,1
1143,dog.9300.jpg,1,1
1144,dog.11205.jpg,1,0
1145,cat.2067.jpg,0,0
1146,dog.11929.jpg,1,1
1147,dog.10150.jpg,1,1
1148,cat.8432.jpg,0,1
1149,dog.1909.jpg,1,1
1150,cat.4871.jpg,0,0
1151,dog.2732.jpg,1,1
1152,cat.10717.jpg,0,0
1153,dog.4707.jpg,1,0
1154,dog.8720.jpg,1,1
1155,dog.11761.jpg,1,1
1156,dog.872.jpg,1,1
1157,dog.5026.jpg,1,1
1158,cat.8262.jpg,0,0
1159,cat.5726.jpg,0,0
1160,dog.5819.jpg,1,1
1161,cat.2047.jpg,0,0
1162,dog.4317.jpg,1,1
1163,cat.10006.jpg,0,0
1164,dog.4782.jpg,1,1
1165,dog.12441.jpg,1,1
1166,cat.6139.jpg,0,0
1167,dog.4567.jpg,1,1
1168,cat.11134.jpg,0,0
1169,cat.9361.jpg,0,0
1170,cat.1390.jpg,0,0
1171,dog.2160.jpg,1,1
1172,dog.8257.jpg,1,0
1173,cat.1476.jpg,0,0
1174,dog.11689.jpg,1,0
1175,dog.4733.jpg,1,1
1176,cat.11535.jpg,0,1
1177,cat.4567.jpg,0,0
1178,dog.105.jpg,1,1
1179,cat.3027.jpg,0,0
1180,cat.8361.jpg,0,0
1181,dog.2354.jpg,1,1
1182,dog.12132.jpg,1,1
1183,cat.9730.jpg,0,0
1184,dog.5427.jpg,1,1
1185,cat.11272.jpg,0,1
1186,cat.7460.jpg,0,0
1187,cat.2889.jpg,0,0
1188,cat.2049.jpg,0,1
1189,dog.5677.jpg,1,1
1190,cat.6705.jpg,0,0
1191,cat.446.jpg,0,0
1192,cat.2713.jpg,0,0
1193,dog.5130.jpg,1,1
1194,cat.10453.jpg,0,0
1195,dog.7277.jpg,1,1
1196,cat.6898.jpg,0,0
1197,dog.8709.jpg,1,1
1198,cat.9789.jpg,0,0
1199,cat.9615.jpg,0,0
1200,cat.785.jpg,0,0
1201,dog.5740.jpg,1,1
1202,cat.8169.jpg,0,1
1203,dog.4444.jpg,1,1
1204,cat.3341.jpg,0,0
1205,dog.12341.jpg,1,1
1206,dog.782.jpg,1,1
1207,cat.9510.jpg,0,0
1208,cat.9007.jpg,0,0
1209,dog.12331.jpg,1,1
1210,cat.5509.jpg,0,0
1211,cat.12144.jpg,0,0
1212,dog.1419.jpg,1,1
1213,dog.355.jpg,1,1
1214,cat.9180.jpg,0,0
1215,dog.6311.jpg,1,1
1216,dog.3547.jpg,1,1
1217,cat.10009.jpg,0,0
1218,cat.1240.jpg,0,0
1219,dog.2499.jpg,1,1
1220,cat.4387.jpg,0,0
1221,dog.10458.jpg,1,1
1222,dog.7031.jpg,1,1
1223,cat.4534.jpg,0,0
1224,dog.12321.jpg,1,1
1225,cat.38.jpg,0,0
1226,dog.851.jpg,1,1
1227,cat.3741.jpg,0,0
1228,cat.4415.jpg,0,0
1229,cat.4082.jpg,0,0
1230,cat.273.jpg,0,0
1231,cat.4597.jpg,0,1
1232,dog.10048.jpg,1,1
1233,cat.12436.jpg,0,0
1234,cat.6662.jpg,0,1
1235,cat.7517.jpg,0,0
1236,dog.4578.jpg,1,1
1237,cat.7797.jpg,0,0
1238,dog.2874.jpg,1,1
1239,dog.304.jpg,1,1
1240,cat.11948.jpg,0,0
1241,cat.6312.jpg,0,0
1242,cat.7583.jpg,0,0
1243,dog.11274.jpg,1,1
1244,dog.974.jpg,1,1
1245,dog.11360.jpg,1,1
1246,dog.2326.jpg,1,0
1247,dog.7478.jpg,1,1
1248,dog.5467.jpg,1,1
1249,dog.1686.jpg,1,1
1250,dog.5528.jpg,1,1
1251,cat.11239.jpg,0,0
1252,cat.12250.jpg,0,0
1253,cat.4685.jpg,0,1
1254,dog.11398.jpg,1,1
1255,cat.12207.jpg,0,0
1256,cat.12413.jpg,0,0
1257,cat.3711.jpg,0,0
1258,cat.4811.jpg,0,0
1259,dog.2504.jpg,1,1
1260,cat.5395.jpg,0,0
1261,dog.9259.jpg,1,1
1262,dog.9341.jpg,1,1
1263,cat.8139.jpg,0,0
1264,dog.5690.jpg,1,1
1265,dog.8786.jpg,1,1
1266,dog.965.jpg,1,1
1267,cat.10421.jpg,0,0
1268,cat.5109.jpg,0,0
1269,cat.5984.jpg,0,0
1270,dog.3305.jpg,1,0
1271,dog.10896.jpg,1,1
1272,dog.3188.jpg,1,1
1273,dog.6188.jpg,1,1
1274,dog.8213.jpg,1,1
1275,dog.4826.jpg,1,1
1276,dog.501.jpg,1,1
1277,dog.8437.jpg,1,1
1278,dog.4433.jpg,1,1
1279,dog.6949.jpg,1,1
1280,cat.34.jpg,0,0
1281,cat.5439.jpg,0,0
1282,dog.8087.jpg,1,1
1283,cat.8695.jpg,0,0
1284,dog.10564.jpg,1,0
1285,dog.11463.jpg,1,1
1286,dog.7032.jpg,1,1
1287,dog.12450.jpg,1,1
1288,cat.7622.jpg,0,0
1289,cat.4390.jpg,0,0
1290,cat.5200.jpg,0,0
1291,cat.6574.jpg,0,0
1292,dog.457.jpg,1,1
1293,cat.2372.jpg,0,0
1294,dog.10528.jpg,1,1
1295,cat.1097.jpg,0,0
1296,cat.6825.jpg,0,0
1297,dog.8701.jpg,1,1
1298,cat.79.jpg,0,0
1299,cat.5171.jpg,0,0
1300,cat.12206.jpg,0,0
1301,cat.11204.jpg,0,0
1302,dog.1801.jpg,1,1
1303,dog.1552.jpg,1,1
1304,dog.10526.jpg,1,1
1305,cat.11012.jpg,0,0
1306,dog.11399.jpg,1,1
1307,dog.4011.jpg,1,1
1308,dog.10147.jpg,1,0
1309,cat.5935.jpg,0,0
1310,cat.7869.jpg,0,0
1311,cat.7062.jpg,0,0
1312,cat.4632.jpg,0,0
1313,dog.8218.jpg,1,1
1314,dog.3473.jpg,1,1
1315,cat.10538.jpg,0,0
1316,cat.5418.jpg,0,0
1317,dog.8298.jpg,1,1
1318,dog.8844.jpg,1,1
1319,cat.492.jpg,0,0
1320,cat.9304.jpg,0,0
1321,dog.4691.jpg,1,1
1322,cat.8054.jpg,0,0
1323,cat.6994.jpg,0,0
1324,dog.1025.jpg,1,1
1325,cat.6901.jpg,0,0
1326,dog.4147.jpg,1,1
1327,cat.7133.jpg,0,0
1328,dog.3304.jpg,1,1
1329,cat.4030.jpg,0,0
1330,cat.7036.jpg,0,0
1331,dog.4394.jpg,1,0
1332,cat.2313.jpg,0,0
1333,dog.361.jpg,1,0
1334,cat.11060.jpg,0,0
1335,cat.6044.jpg,0,0
1336,dog.11320.jpg,1,0
1337,dog.3512.jpg,1,1
1338,cat.3375.jpg,0,0
1339,dog.8917.jpg,1,1
1340,cat.6022.jpg,0,0
1341,dog.7749.jpg,1,1
1342,cat.5461.jpg,0,0
1343,cat.4139.jpg,0,0
1344,cat.9671.jpg,0,0
1345,cat.243.jpg,0,0
1346,dog.8336.jpg,1,1
1347,cat.3896.jpg,0,0
1348,cat.2255.jpg,0,0
1349,cat.4049.jpg,0,0
1350,cat.4433.jpg,0,0
1351,dog.9795.jpg,1,1
1352,cat.6252.jpg,0,0
1353,cat.11385.jpg,0,0
1354,cat.9256.jpg,0,0
1355,cat.7311.jpg,0,0
1356,cat.3075.jpg,0,0
1357,dog.10895.jpg,1,1
1358,dog.9586.jpg,1,1
1359,dog.1203.jpg,1,0
1360,cat.451.jpg,0,0
1361,dog.8807.jpg,1,0
1362,dog.12171.jpg,1,0
1363,dog.12100.jpg,1,0
1364,cat.5566.jpg,0,0
1365,cat.4806.jpg,0,0
1366,cat.2409.jpg,0,0
1367,dog.2224.jpg,1,1
1368,dog.479.jpg,1,1
1369,dog.6416.jpg,1,1
1370,cat.5639.jpg,0,0
1371,dog.10363.jpg,1,1
1372,cat.2310.jpg,0,0
1373,dog.7621.jpg,1,0
1374,cat.1405.jpg,0,0
1375,dog.871.jpg,1,1
1376,dog.5198.jpg,1,1
1377,cat.10651.jpg,0,1
1378,cat.8447.jpg,0,0
1379,cat.7271.jpg,0,0
1380,dog.4657.jpg,1,1
1381,cat.9378.jpg,0,0
1382,dog.10387.jpg,1,1
1383,cat.12473.jpg,0,0
1384,dog.6236.jpg,1,1
1385,dog.8267.jpg,1,1
1386,dog.8747.jpg,1,1
1387,dog.1061.jpg,1,1
1388,dog.957.jpg,1,1
1389,dog.5676.jpg,1,1
1390,cat.9480.jpg,0,0
1391,cat.7185.jpg,0,0
1392,cat.1754.jpg,0,0
1393,cat.11822.jpg,0,0
1394,cat.1118.jpg,0,0
1395,dog.1332.jpg,1,0
1396,dog.9012.jpg,1,1
1397,dog.10137.jpg,1,1
1398,dog.1311.jpg,1,0
1399,dog.5517.jpg,1,1
1400,cat.10553.jpg,0,0
1401,cat.9852.jpg,0,0
1402,dog.6072.jpg,1,1
1403,dog.8361.jpg,1,1
1404,cat.2829.jpg,0,0
1405,dog.12358.jpg,1,1
1406,dog.1270.jpg,1,1
1407,dog.8397.jpg,1,1
1408,cat.10910.jpg,0,0
1409,dog.7502.jpg,1,1
1410,cat.6677.jpg,0,0
1411,cat.1277.jpg,0,1
1412,cat.11651.jpg,0,0
1413,dog.2571.jpg,1,1
1414,cat.9856.jpg,0,1
1415,dog.11382.jpg,1,1
1416,cat.6241.jpg,0,1
1417,cat.3379.jpg,0,0
1418,cat.1265.jpg,0,0
1419,cat.10504.jpg,0,0
1420,cat.9952.jpg,0,0
1421,dog.8906.jpg,1,1
1422,cat.2473.jpg,0,0
1423,dog.1878.jpg,1,1
1424,dog.6808.jpg,1,1
1425,cat.1470.jpg,0,0
1426,dog.4875.jpg,1,1
1427,dog.7552.jpg,1,0
1428,dog.2568.jpg,1,1
1429,dog.3456.jpg,1,1
1430,dog.1242.jpg,1,0
1431,cat.4652.jpg,0,1
1432,cat.6828.jpg,0,0
1433,cat.9187.jpg,0,0
1434,dog.9577.jpg,1,1
1435,dog.9202.jpg,1,1
1436,cat.4839.jpg,0,0
1437,cat.162.jpg,0,0
1438,dog.900.jpg,1,1
1439,cat.10169.jpg,0,0
1440,cat.9529.jpg,0,0
1441,cat.3801.jpg,0,0
1442,cat.1144.jpg,0,0
1443,cat.3613.jpg,0,0
1444,cat.9800.jpg,0,0
1445,cat.9130.jpg,0,0
1446,cat.12476.jpg,0,0
1447,dog.8050.jpg,1,1
1448,dog.11546.jpg,1,0
1449,cat.8606.jpg,0,0
1450,dog.7326.jpg,1,1
1451,cat.4169.jpg,0,0
1452,dog.87.jpg,1,1
1453,cat.8781.jpg,0,0
1454,cat.7949.jpg,0,0
1455,cat.12121.jpg,0,0
1456,dog.8217.jpg,1,1
1457,dog.8018.jpg,1,1
1458,cat.4378.jpg,0,0
1459,cat.682.jpg,0,0
1460,dog.5615.jpg,1,1
1461,cat.9090.jpg,0,0
1462,cat.8008.jpg,0,0
1463,dog.3022.jpg,1,1
1464,dog.3698.jpg,1,1
1465,cat.9152.jpg,0,0
1466,dog.5692.jpg,1,0
1467,cat.11048.jpg,0,0
1468,cat.5693.jpg,0,0
1469,cat.4204.jpg,0,0
1470,dog.7171.jpg,1,1
1471,cat.7822.jpg,0,0
1472,dog.3990.jpg,1,1
1473,dog.5109.jpg,1,1
1474,dog.3208.jpg,1,1
1475,dog.1652.jpg,1,1
1476,cat.5826.jpg,0,1
1477,dog.6199.jpg,1,1
1478,dog.1204.jpg,1,1
1479,dog.9889.jpg,1,1
1480,dog.2174.jpg,1,1
1481,cat.6639.jpg,0,0
1482,cat.10846.jpg,0,0
1483,cat.1733.jpg,0,0
1484,cat.3395.jpg,0,1
1485,cat.8318.jpg,0,0
1486,cat.1537.jpg,0,1
1487,cat.6567.jpg,0,0
1488,cat.5921.jpg,0,0
1489,dog.8650.jpg,1,0
1490,dog.8347.jpg,1,1
1491,cat.3523.jpg,0,0
1492,cat.1763.jpg,0,0
1493,dog.6945.jpg,1,1
1494,cat.5971.jpg,0,1
1495,cat.1339.jpg,0,0
1496,cat.2382.jpg,0,0
1497,dog.2390.jpg,1,1
1498,dog.7641.jpg,1,1
1499,cat.2733.jpg,0,0
1500,cat.11423.jpg,0,0
1501,cat.5869.jpg,0,0
1502,cat.1301.jpg,0,0
1503,dog.5963.jpg,1,1
1504,cat.7416.jpg,0,1
1505,dog.4205.jpg,1,1
1506,dog.191.jpg,1,1
1507,cat.12280.jpg,0,0
1508,dog.10049.jpg,1,1
1509,dog.5393.jpg,1,0
1510,dog.11029.jpg,1,1
1511,dog.4532.jpg,1,1
1512,dog.11354.jpg,1,1
1513,cat.2632.jpg,0,0
1514,dog.9500.jpg,1,1
1515,dog.7309.jpg,1,1
1516,dog.10629.jpg,1,1
1517,cat.5731.jpg,0,0
1518,cat.10834.jpg,0,0
1519,cat.8003.jpg,0,0
1520,dog.3625.jpg,1,1
1521,cat.3670.jpg,0,0
1522,dog.660.jpg,1,1
1523,cat.5924.jpg,0,0
1524,dog.2411.jpg,1,1
1525,dog.10961.jpg,1,1
1526,cat.7670.jpg,0,1
1527,cat.6387.jpg,0,0
1528,dog.1216.jpg,1,1
1529,dog.9728.jpg,1,0
1530,dog.9246.jpg,1,1
1531,cat.8968.jpg,0,0
1532,dog.8717.jpg,1,1
1533,cat.4180.jpg,0,0
1534,dog.1954.jpg,1,1
1535,cat.4770.jpg,0,1
1536,cat.7242.jpg,0,0
1537,cat.7831.jpg,0,0
1538,cat.10629.jpg,0,0
1539,cat.3208.jpg,0,0
1540,cat.2096.jpg,0,0
1541,dog.8997.jpg,1,0
1542,dog.1405.jpg,1,1
1543,dog.1049.jpg,1,1
1544,cat.4092.jpg,0,0
1545,dog.97.jpg,1,1
1546,cat.3867.jpg,0,0
1547,dog.5033.jpg,1,1
1548,dog.7215.jpg,1,1
1549,cat.3968.jpg,0,0
1550,cat.10112.jpg,0,0
1551,dog.3345.jpg,1,1
1552,dog.3717.jpg,1,1
1553,dog.8902.jpg,1,1
1554,cat.7710.jpg,0,0
1555,dog.1464.jpg,1,1
1556,dog.12161.jpg,1,1
1557,cat.1331.jpg,0,0
1558,cat.2643.jpg,0,0
1559,cat.246.jpg,0,0
1560,cat.5324.jpg,0,1
1561,dog.8429.jpg,1,1
1562,dog.3235.jpg,1,0
1563,dog.10579.jpg,1,1
1564,cat.11105.jpg,0,0
1565,cat.3904.jpg,0,0
1566,cat.2950.jpg,0,0
1567,dog.1092.jpg,1,1
1568,cat.4760.jpg,0,0
1569,dog.8080.jpg,1,1
1570,cat.5010.jpg,0,0
1571,dog.251.jpg,1,1
1572,dog.4548.jpg,1,1
1573,cat.4166.jpg,0,0
1574,dog.11777.jpg,1,1
1575,cat.7678.jpg,0,0
1576,dog.1797.jpg,1,1
1577,dog.3361.jpg,1,0
1578,cat.8708.jpg,0,1
1579,dog.5969.jpg,1,0
1580,dog.9684.jpg,1,1
1581,dog.511.jpg,1,1
1582,cat.4214.jpg,0,0
1583,cat.6382.jpg,0,0
1584,dog.12123.jpg,1,1
1585,cat.4035.jpg,0,0
1586,dog.6205.jpg,1,1
1587,dog.1541.jpg,1,0
1588,cat.10000.jpg,0,0
1589,cat.9051.jpg,0,0
1590,dog.1023.jpg,1,1
1591,cat.8154.jpg,0,0
1592,dog.7993.jpg,1,1
1593,dog.11802.jpg,1,1
1594,cat.8176.jpg,0,1
1595,dog.10569.jpg,1,1
1596,dog.6190.jpg,1,0
1597,cat.8405.jpg,0,0
1598,dog.7982.jpg,1,1
1599,cat.7778.jpg,0,0
1600,cat.1.jpg,0,0
1601,cat.9959.jpg,0,0
1602,dog.7823.jpg,1,1
1603,cat.7679.jpg,0,0
1604,dog.6186.jpg,1,1
1605,cat.6244.jpg,0,0
1606,dog.6977.jpg,1,0
1607,cat.5149.jpg,0,0
1608,cat.12101.jpg,0,0
1609,dog.10494.jpg,1,1
1610,dog.7116.jpg,1,0
1611,cat.1188.jpg,0,0
1612,cat.2564.jpg,0,0
1613,cat.5479.jpg,0,0
1614,dog.56.jpg,1,1
1615,cat.5948.jpg,0,0
1616,cat.7456.jpg,0,0
1617,dog.7675.jpg,1,1
1618,cat.7823.jpg,0,0
1619,dog.9465.jpg,1,1
1620,cat.5713.jpg,0,0
1621,dog.8707.jpg,1,1
1622,cat.5788.jpg,0,0
1623,cat.1579.jpg,0,0
1624,cat.9797.jpg,0,0
1625,cat.9842.jpg,0,0
1626,dog.11316.jpg,1,1
1627,cat.1205.jpg,0,0
1628,cat.7156.jpg,0,0
1629,cat.10033.jpg,0,1
1630,dog.10333.jpg,1,1
1631,cat.2664.jpg,0,0
1632,cat.1197.jpg,0,0
1633,cat.11846.jpg,0,0
1634,cat.7281.jpg,0,0
1635,dog.9771.jpg,1,1
1636,dog.5995.jpg,1,1
1637,dog.41.jpg,1,0
1638,dog.7223.jpg,1,0
1639,dog.10479.jpg,1,1
1640,cat.3833.jpg,0,0
1641,dog.349.jpg,1,1
1642,cat.7307.jpg,0,1
1643,cat.4432.jpg,0,0
1644,cat.5152.jpg,0,0
1645,dog.6109.jpg,1,1
1646,dog.9716.jpg,1,1
1647,dog.8375.jpg,1,1
1648,dog.8258.jpg,1,1
1649,dog.11467.jpg,1,1
1650,dog.6872.jpg,1,1
1651,dog.9539.jpg,1,1
1652,cat.301.jpg,0,0
1653,dog.11607.jpg,1,0
1654,dog.2387.jpg,1,1
1655,cat.4896.jpg,0,0
1656,dog.3092.jpg,1,1
1657,cat.3515.jpg,0,1
1658,dog.6257.jpg,1,1
1659,dog.809.jpg,1,1
1660,dog.1569.jpg,1,1
1661,cat.10136.jpg,0,0
1662,cat.7001.jpg,0,0
1663,cat.4789.jpg,0,0
1664,cat.3217.jpg,0,0
1665,dog.12249.jpg,1,1
1666,dog.7080.jpg,1,1
1667,cat.1375.jpg,0,1
1668,dog.11725.jpg,1,1
1669,cat.7611.jpg,0,0
1670,cat.8241.jpg,0,0
1671,dog.3987.jpg,1,1
1672,dog.1284.jpg,1,0
1673,dog.5409.jpg,1,1
1674,cat.4913.jpg,0,0
1675,cat.5467.jpg,0,0
1676,cat.2078.jpg,0,0
1677,cat.5255.jpg,0,0
1678,cat.11525.jpg,0,1
1679,dog.9432.jpg,1,1
1680,cat.321.jpg,0,0
1681,dog.3491.jpg,1,1
1682,dog.3948.jpg,1,0
1683,dog.2619.jpg,1,1
1684,cat.3338.jpg,0,0
1685,cat.1153.jpg,0,0
1686,cat.4508.jpg,0,0
1687,dog.4902.jpg,1,1
1688,cat.6736.jpg,0,1
1689,cat.8090.jpg,0,0
1690,cat.8688.jpg,0,0
1691,dog.1885.jpg,1,1
1692,cat.3354.jpg,0,0
1693,dog.5199.jpg,1,1
1694,dog.10941.jpg,1,1
1695,dog.8973.jpg,1,1
1696,dog.12474.jpg,1,1
1697,cat.1859.jpg,0,0
1698,cat.12398.jpg,0,0
1699,cat.8294.jpg,0,0
1700,dog.5964.jpg,1,1
1701,dog.11199.jpg,1,0
1702,dog.7541.jpg,1,0
1703,cat.1166.jpg,0,0
1704,cat.9723.jpg,0,1
1705,cat.1210.jpg,0,0
1706,dog.8816.jpg,1,0
1707,cat.8430.jpg,0,0
1708,dog.8751.jpg,1,0
1709,cat.1353.jpg,0,0
