,filename,category,category_predicted
877,cat.3537.jpg,0,0
878,cat.9387.jpg,0,0
879,dog.5479.jpg,1,1
880,dog.10562.jpg,1,1
881,dog.4332.jpg,1,1
882,dog.9101.jpg,1,1
883,dog.11428.jpg,1,1
884,dog.348.jpg,1,1
885,cat.3023.jpg,0,0
886,dog.3973.jpg,1,1
887,cat.7235.jpg,0,0
888,dog.9124.jpg,1,1
889,cat.8387.jpg,0,0
890,dog.8266.jpg,1,1
891,cat.8778.jpg,0,0
892,dog.8141.jpg,1,1
893,dog.10751.jpg,1,1
894,cat.2558.jpg,0,0
895,dog.11444.jpg,1,1
896,cat.8348.jpg,0,0
897,dog.8817.jpg,1,1
898,cat.6711.jpg,0,0
899,cat.10103.jpg,0,0
900,dog.5036.jpg,1,1
901,cat.6644.jpg,0,1
902,dog.3556.jpg,1,1
903,cat.12032.jpg,0,0
904,dog.5976.jpg,1,1
905,dog.10752.jpg,1,1
906,dog.1529.jpg,1,1
907,dog.8539.jpg,1,0
908,dog.6170.jpg,1,1
909,dog.3765.jpg,1,1
910,dog.9217.jpg,1,1
911,dog.10910.jpg,1,1
912,dog.10915.jpg,1,1
913,dog.12332.jpg,1,1
914,cat.6588.jpg,0,0
915,cat.10441.jpg,0,1
916,dog.4976.jpg,1,0
917,dog.4264.jpg,1,1
918,dog.4734.jpg,1,1
919,cat.3171.jpg,0,0
920,dog.10573.jpg,1,1
921,dog.374.jpg,1,1
922,cat.4873.jpg,0,0
923,cat.6170.jpg,0,0
924,cat.8187.jpg,0,0
925,cat.2952.jpg,0,0
926,dog.9411.jpg,1,1
927,cat.7419.jpg,0,0
928,cat.7851.jpg,0,1
929,dog.9249.jpg,1,1
930,dog.5038.jpg,1,1
931,dog.3426.jpg,1,0
932,dog.9289.jpg,1,1
933,cat.1891.jpg,0,0
934,cat.11007.jpg,0,0
935,dog.11110.jpg,1,1
936,cat.10533.jpg,0,0
937,dog.10471.jpg,1,1
938,dog.4083.jpg,1,1
939,cat.5623.jpg,0,1
940,cat.7792.jpg,0,0
941,cat.7292.jpg,0,0
942,cat.4578.jpg,0,0
943,dog.847.jpg,1,1
944,cat.483.jpg,0,0
945,cat.11200.jpg,0,0
946,dog.1544.jpg,1,1
947,cat.771.jpg,0,0
948,cat.6278.jpg,0,0
949,cat.10556.jpg,0,0
950,dog.9821.jpg,1,1
951,cat.5337.jpg,0,0
952,cat.4840.jpg,0,0
953,cat.6780.jpg,0,0
954,dog.2312.jpg,1,1
955,cat.7247.jpg,0,0
956,dog.5776.jpg,1,1
957,dog.11504.jpg,1,1
958,cat.6688.jpg,0,0
959,cat.2374.jpg,0,0
960,cat.5882.jpg,0,0
961,cat.10287.jpg,0,0
962,cat.8709.jpg,0,0
963,dog.12139.jpg,1,1
964,cat.7433.jpg,0,0
965,dog.1264.jpg,1,1
966,dog.1711.jpg,1,1
967,cat.10324.jpg,0,0
968,cat.12016.jpg,0,0
969,cat.8626.jpg,0,0
970,dog.9384.jpg,1,1
971,dog.5011.jpg,1,1
972,cat.3993.jpg,0,0
973,cat.11336.jpg,0,0
974,dog.3538.jpg,1,1
975,dog.10173.jpg,1,1
976,cat.1883.jpg,0,0
977,dog.3594.jpg,1,1
978,dog.4379.jpg,1,1
979,cat.7522.jpg,0,0
980,dog.3543.jpg,1,1
981,cat.3478.jpg,0,0
982,cat.11974.jpg,0,0
983,dog.11620.jpg,1,0
984,dog.12374.jpg,1,1
985,dog.10061.jpg,1,1
986,dog.2692.jpg,1,1
987,cat.3289.jpg,0,0
988,dog.2876.jpg,1,1
989,cat.4351.jpg,0,0
990,cat.251.jpg,0,0
991,cat.12317.jpg,0,0
992,dog.3712.jpg,1,1
993,dog.4847.jpg,1,1
994,cat.1665.jpg,0,0
995,cat.6903.jpg,0,0
996,dog.3056.jpg,1,1
997,cat.1865.jpg,0,1
998,cat.2066.jpg,0,0
999,cat.6849.jpg,0,1
1000,cat.11504.jpg,0,0
1001,cat.1260.jpg,0,0
1002,cat.12269.jpg,0,0
1003,cat.6465.jpg,0,0
1004,cat.2700.jpg,0,0
1005,cat.81.jpg,0,0
1006,cat.6200.jpg,0,0
1007,cat.1880.jpg,0,0
1008,dog.9270.jpg,1,1
1009,cat.10164.jpg,0,0
1010,cat.11901.jpg,0,0
1011,dog.750.jpg,1,1
1012,dog.3889.jpg,1,1
1013,dog.1125.jpg,1,1
1014,dog.12228.jpg,1,1
1015,dog.5864.jpg,1,1
1016,dog.10808.jpg,1,1
1017,cat.7313.jpg,0,0
1018,dog.9390.jpg,1,1
1019,dog.7244.jpg,1,1
1020,cat.10891.jpg,0,0
1021,dog.10254.jpg,1,1
1022,dog.8207.jpg,1,1
1023,dog.5676.jpg,1,1
1024,dog.11350.jpg,1,1
1025,cat.5395.jpg,0,1
1026,dog.332.jpg,1,1
1027,dog.1527.jpg,1,1
1028,dog.388.jpg,1,1
1029,dog.264.jpg,1,1
1030,cat.8769.jpg,0,0
1031,cat.2641.jpg,0,0
1032,dog.2534.jpg,1,1
1033,dog.1989.jpg,1,1
1034,dog.2462.jpg,1,1
1035,cat.6859.jpg,0,0
1036,dog.10989.jpg,1,0
1037,dog.9878.jpg,1,1
1038,cat.881.jpg,0,0
1039,dog.4845.jpg,1,1
1040,cat.12202.jpg,0,1
1041,dog.5462.jpg,1,1
1042,cat.11871.jpg,0,0
1043,cat.9047.jpg,0,0
1044,dog.10519.jpg,1,1
1045,dog.3197.jpg,1,1
1046,cat.4527.jpg,0,0
1047,dog.6434.jpg,1,1
1048,cat.10815.jpg,0,0
1049,dog.3028.jpg,1,1
1050,dog.3185.jpg,1,1
1051,cat.337.jpg,0,0
1052,dog.2120.jpg,1,1
1053,dog.10310.jpg,1,0
1054,cat.7396.jpg,0,0
1055,dog.7561.jpg,1,1
1056,cat.7620.jpg,0,0
1057,cat.1069.jpg,0,1
1058,cat.5742.jpg,0,0
1059,dog.1103.jpg,1,1
1060,cat.10060.jpg,0,0
1061,dog.2563.jpg,1,1
1062,dog.6143.jpg,1,1
1063,cat.6445.jpg,0,0
1064,dog.491.jpg,1,1
1065,cat.2014.jpg,0,0
1066,cat.357.jpg,0,0
1067,dog.10192.jpg,1,1
1068,cat.4352.jpg,0,0
1069,dog.10238.jpg,1,1
1070,cat.5628.jpg,0,0
1071,dog.4438.jpg,1,1
1072,dog.6515.jpg,1,1
1073,dog.12304.jpg,1,1
1074,dog.2326.jpg,1,0
1075,dog.7095.jpg,1,1
1076,cat.1816.jpg,0,0
1077,cat.1394.jpg,0,0
1078,dog.6783.jpg,1,1
1079,cat.2755.jpg,0,0
1080,cat.11376.jpg,0,0
1081,dog.22.jpg,1,1
1082,dog.5949.jpg,1,1
1083,cat.11285.jpg,0,0
1084,cat.12274.jpg,0,0
1085,dog.11087.jpg,1,1
1086,cat.10918.jpg,0,0
1087,dog.391.jpg,1,1
1088,dog.10748.jpg,1,1
1089,cat.6601.jpg,0,0
1090,dog.193.jpg,1,1
1091,cat.5798.jpg,0,0
1092,cat.411.jpg,0,0
1093,dog.10411.jpg,1,1
1094,dog.3434.jpg,1,1
1095,dog.10985.jpg,1,1
1096,dog.8668.jpg,1,1
1097,cat.410.jpg,0,0
1098,dog.266.jpg,1,1
1099,dog.8078.jpg,1,1
1100,dog.5140.jpg,1,1
1101,cat.857.jpg,0,0
1102,dog.2633.jpg,1,1
1103,dog.9019.jpg,1,0
1104,cat.9554.jpg,0,1
1105,dog.1939.jpg,1,1
1106,dog.6495.jpg,1,1
1107,dog.5537.jpg,1,1
1108,cat.8267.jpg,0,0
1109,dog.9537.jpg,1,1
1110,cat.6295.jpg,0,0
1111,dog.6527.jpg,1,1
1112,cat.5848.jpg,0,0
1113,cat.964.jpg,0,0
1114,cat.58.jpg,0,0
1115,cat.6569.jpg,0,0
1116,cat.1194.jpg,0,0
1117,dog.11861.jpg,1,1
1118,dog.4221.jpg,1,1
1119,cat.6990.jpg,0,0
1120,dog.8595.jpg,1,1
1121,dog.4990.jpg,1,1
1122,dog.2365.jpg,1,1
1123,dog.2907.jpg,1,1
1124,dog.11714.jpg,1,1
1125,cat.5940.jpg,0,0
1126,dog.9683.jpg,1,0
1127,cat.8584.jpg,0,0
1128,dog.160.jpg,1,1
1129,dog.6497.jpg,1,1
1130,dog.12328.jpg,1,1
1131,dog.9286.jpg,1,1
1132,dog.8241.jpg,1,0
1133,dog.4738.jpg,1,1
1134,cat.6029.jpg,0,1
1135,cat.5313.jpg,0,0
1136,cat.4774.jpg,0,0
1137,dog.3412.jpg,1,1
1138,dog.3694.jpg,1,1
1139,dog.3334.jpg,1,1
1140,cat.4953.jpg,0,0
1141,dog.2525.jpg,1,1
1142,cat.5442.jpg,0,0
1143,cat.3471.jpg,0,0
1144,dog.11472.jpg,1,1
1145,cat.12379.jpg,0,0
1146,dog.1035.jpg,1,1
1147,dog.12362.jpg,1,1
1148,dog.3273.jpg,1,1
1149,dog.2094.jpg,1,1
1150,cat.4064.jpg,0,1
1151,cat.7697.jpg,0,0
1152,cat.8977.jpg,0,0
1153,dog.11014.jpg,1,1
1154,dog.8382.jpg,1,1
1155,dog.6818.jpg,1,0
1156,dog.6996.jpg,1,1
1157,cat.275.jpg,0,0
1158,cat.11476.jpg,0,0
1159,dog.8172.jpg,1,1
1160,cat.5699.jpg,0,0
1161,dog.1954.jpg,1,1
1162,dog.8418.jpg,1,1
1163,cat.1918.jpg,0,1
1164,dog.8353.jpg,1,1
1165,dog.63.jpg,1,1
1166,dog.6081.jpg,1,0
1167,dog.6015.jpg,1,1
1168,cat.2170.jpg,0,0
1169,cat.9458.jpg,0,0
1170,dog.6318.jpg,1,1
1171,dog.7818.jpg,1,0
1172,cat.3785.jpg,0,0
1173,dog.8115.jpg,1,1
1174,cat.2501.jpg,0,0
1175,dog.8301.jpg,1,1
1176,cat.6717.jpg,0,1
1177,cat.7207.jpg,0,0
1178,cat.3135.jpg,0,0
1179,dog.5745.jpg,1,1
1180,cat.593.jpg,0,0
1181,dog.9514.jpg,1,1
1182,dog.2720.jpg,1,1
1183,dog.7842.jpg,1,1
1184,dog.11770.jpg,1,1
1185,cat.178.jpg,0,0
1186,cat.6251.jpg,0,0
1187,dog.9585.jpg,1,1
1188,cat.7959.jpg,0,0
1189,dog.10355.jpg,1,0
1190,dog.5001.jpg,1,1
1191,cat.6356.jpg,0,0
1192,cat.539.jpg,0,0
1193,dog.7668.jpg,1,1
1194,dog.7321.jpg,1,1
1195,dog.3385.jpg,1,1
1196,cat.10893.jpg,0,0
1197,dog.670.jpg,1,1
1198,dog.2175.jpg,1,1
1199,cat.10031.jpg,0,0
1200,dog.9445.jpg,1,1
1201,cat.2887.jpg,0,0
1202,cat.8214.jpg,0,0
1203,dog.5540.jpg,1,1
1204,dog.1174.jpg,1,0
1205,cat.5172.jpg,0,0
1206,dog.4413.jpg,1,1
1207,cat.5352.jpg,0,1
1208,dog.2014.jpg,1,1
1209,dog.1963.jpg,1,1
1210,cat.7195.jpg,0,0
1211,cat.4358.jpg,0,0
1212,cat.11375.jpg,0,0
1213,cat.12235.jpg,0,1
1214,cat.5063.jpg,0,0
1215,cat.7955.jpg,0,1
1216,dog.11699.jpg,1,1
1217,dog.10767.jpg,1,1
1218,dog.3378.jpg,1,1
1219,dog.9885.jpg,1,1
1220,cat.12276.jpg,0,0
1221,cat.10770.jpg,0,0
1222,cat.12339.jpg,0,0
1223,cat.2561.jpg,0,1
1224,cat.6932.jpg,0,0
1225,dog.6851.jpg,1,1
1226,dog.6088.jpg,1,1
1227,dog.11750.jpg,1,1
1228,cat.3027.jpg,0,0
1229,dog.8422.jpg,1,1
1230,dog.11006.jpg,1,1
1231,dog.8554.jpg,1,0
1232,dog.7701.jpg,1,0
1233,cat.813.jpg,0,0
1234,dog.9814.jpg,1,1
1235,cat.12191.jpg,0,0
1236,cat.5363.jpg,0,0
1237,cat.9657.jpg,0,0
1238,dog.10235.jpg,1,1
1239,cat.9521.jpg,0,0
1240,cat.11965.jpg,0,0
1241,cat.7225.jpg,0,0
1242,dog.5033.jpg,1,1
1243,dog.11126.jpg,1,1
1244,cat.11547.jpg,0,0
1245,cat.12399.jpg,0,0
1246,dog.12256.jpg,1,1
1247,cat.8801.jpg,0,0
1248,cat.3510.jpg,0,0
1249,cat.308.jpg,0,1
1250,cat.10621.jpg,0,0
1251,cat.2377.jpg,0,0
1252,dog.12009.jpg,1,1
1253,cat.9352.jpg,0,0
1254,dog.11536.jpg,1,1
1255,cat.1102.jpg,0,0
1256,cat.6175.jpg,0,0
1257,cat.8985.jpg,0,1
1258,cat.9827.jpg,0,0
1259,dog.1803.jpg,1,1
1260,cat.4212.jpg,0,0
1261,cat.11242.jpg,0,0
1262,cat.12291.jpg,0,1
1263,dog.3707.jpg,1,1
1264,cat.12449.jpg,0,0
1265,dog.2018.jpg,1,0
1266,cat.9479.jpg,0,0
1267,dog.7674.jpg,1,1
1268,dog.7451.jpg,1,1
1269,cat.3136.jpg,0,0
1270,cat.744.jpg,0,0
1271,cat.886.jpg,0,0
1272,cat.4987.jpg,0,0
1273,cat.2911.jpg,0,0
1274,dog.11406.jpg,1,1
1275,dog.2092.jpg,1,1
1276,cat.10220.jpg,0,0
1277,cat.5197.jpg,0,0
1278,dog.12049.jpg,1,1
1279,cat.11078.jpg,0,0
1280,cat.11351.jpg,0,0
1281,cat.9972.jpg,0,0
1282,cat.12378.jpg,0,1
1283,cat.4977.jpg,0,0
1284,cat.4261.jpg,0,0
1285,dog.3716.jpg,1,1
1286,dog.6623.jpg,1,1
1287,dog.9264.jpg,1,1
1288,dog.2511.jpg,1,1
1289,dog.8243.jpg,1,1
1290,cat.3961.jpg,0,0
1291,cat.3337.jpg,0,0
1292,cat.8107.jpg,0,0
1293,dog.5651.jpg,1,1
1294,cat.1725.jpg,0,0
1295,dog.8220.jpg,1,1
1296,cat.12494.jpg,0,0
1297,cat.6042.jpg,0,0
1298,cat.10417.jpg,0,0
1299,dog.5706.jpg,1,1
1300,cat.4514.jpg,0,0
1301,dog.5257.jpg,1,1
1302,cat.9384.jpg,0,0
1303,dog.9263.jpg,1,1
1304,cat.2428.jpg,0,0
1305,cat.10732.jpg,0,0
1306,dog.8969.jpg,1,1
1307,dog.10078.jpg,1,1
1308,cat.3089.jpg,0,0
1309,dog.1064.jpg,1,1
1310,cat.5679.jpg,0,0
1311,cat.10506.jpg,0,0
1312,dog.8147.jpg,1,1
1313,dog.889.jpg,1,1
1314,dog.10055.jpg,1,1
1315,dog.7673.jpg,1,1
1316,cat.839.jpg,0,0
1317,dog.8463.jpg,1,1
1318,dog.3599.jpg,1,1
1319,cat.1378.jpg,0,0
1320,dog.6188.jpg,1,1
1321,cat.7631.jpg,0,0
1322,dog.5662.jpg,1,1
1323,cat.1425.jpg,0,0
1324,dog.7552.jpg,1,0
1325,cat.11088.jpg,0,0
1326,dog.12397.jpg,1,1
1327,dog.6193.jpg,1,0
1328,dog.8165.jpg,1,1
1329,cat.10722.jpg,0,0
1330,cat.3594.jpg,0,0
1331,dog.10709.jpg,1,1
1332,cat.10176.jpg,0,0
1333,cat.3382.jpg,0,0
1334,cat.262.jpg,0,0
1335,dog.4700.jpg,1,1
1336,cat.3005.jpg,0,0
1337,cat.8593.jpg,0,0
1338,cat.5126.jpg,0,0
1339,dog.2146.jpg,1,0
1340,dog.7443.jpg,1,1
1341,dog.8832.jpg,1,1
1342,cat.6514.jpg,0,0
1343,cat.462.jpg,0,0
1344,cat.11722.jpg,0,1
1345,cat.1801.jpg,0,0
1346,cat.8089.jpg,0,0
1347,cat.11640.jpg,0,0
1348,dog.10.jpg,1,1
1349,cat.5114.jpg,0,1
1350,cat.2004.jpg,0,0
1351,cat.12013.jpg,0,0
1352,cat.1952.jpg,0,0
1353,dog.1719.jpg,1,1
1354,cat.4210.jpg,0,0
1355,dog.9453.jpg,1,1
1356,dog.10029.jpg,1,1
1357,cat.6988.jpg,0,0
1358,dog.12340.jpg,1,1
1359,cat.5431.jpg,0,0
1360,cat.1353.jpg,0,0
1361,dog.5061.jpg,1,1
1362,dog.10577.jpg,1,1
1363,cat.1828.jpg,0,1
1364,dog.6265.jpg,1,1
1365,cat.7348.jpg,0,0
1366,cat.4585.jpg,0,0
1367,dog.456.jpg,1,1
1368,dog.784.jpg,1,0
1369,dog.11518.jpg,1,0
1370,dog.866.jpg,1,1
1371,dog.6244.jpg,1,1
1372,dog.4674.jpg,1,1
1373,cat.1734.jpg,0,0
1374,cat.3217.jpg,0,0
1375,dog.6797.jpg,1,1
1376,cat.3487.jpg,0,0
1377,cat.8366.jpg,0,0
1378,cat.8955.jpg,0,0
1379,dog.11632.jpg,1,1
1380,cat.1123.jpg,0,0
1381,dog.10513.jpg,1,1
1382,dog.5225.jpg,1,1
1383,cat.1842.jpg,0,1
1384,cat.12213.jpg,0,0
1385,dog.5669.jpg,1,1
1386,dog.5845.jpg,1,0
1387,cat.1708.jpg,0,0
1388,dog.11768.jpg,1,1
1389,cat.4400.jpg,0,0
1390,cat.3202.jpg,0,0
1391,dog.144.jpg,1,1
1392,cat.6795.jpg,0,0
1393,cat.1966.jpg,0,0
1394,cat.4229.jpg,0,0
1395,dog.6117.jpg,1,0
1396,cat.3712.jpg,0,0
1397,cat.8227.jpg,0,0
1398,dog.1640.jpg,1,1
1399,dog.125.jpg,1,1
1400,cat.4493.jpg,0,0
1401,dog.12313.jpg,1,1
1402,cat.12333.jpg,0,0
1403,cat.5012.jpg,0,0
1404,cat.914.jpg,0,0
1405,cat.1775.jpg,0,0
1406,dog.482.jpg,1,1
1407,cat.8906.jpg,0,0
1408,cat.10592.jpg,0,0
1409,cat.4959.jpg,0,1
1410,dog.12021.jpg,1,1
1411,cat.8675.jpg,0,1
1412,cat.191.jpg,0,0
1413,cat.4560.jpg,0,0
1414,cat.6017.jpg,0,0
1415,cat.10709.jpg,0,0
1416,dog.4711.jpg,1,1
1417,dog.10186.jpg,1,1
1418,cat.2825.jpg,0,0
1419,cat.4137.jpg,0,0
1420,cat.2316.jpg,0,0
1421,cat.2025.jpg,0,0
1422,cat.7589.jpg,0,0
1423,cat.2333.jpg,0,0
1424,dog.12038.jpg,1,1
1425,cat.10079.jpg,0,1
1426,cat.3097.jpg,0,0
1427,cat.3572.jpg,0,0
1428,dog.7460.jpg,1,0
1429,dog.8676.jpg,1,1
1430,dog.3972.jpg,1,1
1431,cat.5469.jpg,0,0
1432,dog.3139.jpg,1,1
1433,cat.5535.jpg,0,0
1434,cat.9882.jpg,0,1
1435,cat.3379.jpg,0,0
1436,cat.7177.jpg,0,0
1437,dog.3277.jpg,1,1
1438,cat.11980.jpg,0,0
1439,cat.1907.jpg,0,0
1440,dog.540.jpg,1,1
1441,cat.4222.jpg,0,0
1442,cat.6969.jpg,0,0
1443,cat.1395.jpg,0,0
1444,cat.7953.jpg,0,0
1445,cat.3466.jpg,0,0
1446,dog.3405.jpg,1,1
1447,dog.3301.jpg,1,1
1448,cat.1314.jpg,0,0
1449,dog.5595.jpg,1,1
1450,cat.9853.jpg,0,0
1451,cat.7192.jpg,0,0
1452,cat.12294.jpg,0,0
1453,dog.6977.jpg,1,0
1454,cat.9186.jpg,0,0
1455,cat.5169.jpg,0,0
1456,cat.11175.jpg,0,0
1457,cat.5872.jpg,0,0
1458,dog.8730.jpg,1,1
1459,dog.8950.jpg,1,1
1460,dog.3777.jpg,1,0
1461,dog.1568.jpg,1,0
1462,cat.810.jpg,0,0
1463,dog.10725.jpg,1,0
1464,dog.11351.jpg,1,1
1465,dog.6454.jpg,1,1
1466,dog.7196.jpg,1,1
1467,dog.1885.jpg,1,1
1468,cat.12261.jpg,0,0
1469,cat.10733.jpg,0,0
1470,cat.2918.jpg,0,0
1471,cat.6866.jpg,0,0
1472,cat.4186.jpg,0,0
1473,dog.12280.jpg,1,1
1474,cat.12491.jpg,0,0
1475,cat.4407.jpg,0,0
1476,dog.3852.jpg,1,1
1477,cat.1427.jpg,0,0
1478,cat.10028.jpg,0,0
1479,cat.2508.jpg,0,1
1480,cat.8398.jpg,0,0
1481,dog.7273.jpg,1,0
1482,cat.6008.jpg,0,0
1483,dog.6816.jpg,1,1
1484,dog.1984.jpg,1,1
1485,dog.734.jpg,1,1
1486,dog.5541.jpg,1,1
1487,cat.2325.jpg,0,0
1488,cat.10105.jpg,0,0
1489,dog.8644.jpg,1,1
1490,dog.9889.jpg,1,1
1491,cat.3182.jpg,0,0
1492,cat.9592.jpg,0,0
1493,dog.6748.jpg,1,1
1494,cat.9752.jpg,0,0
1495,cat.6385.jpg,0,0
1496,dog.1178.jpg,1,1
1497,cat.8167.jpg,0,0
1498,dog.11219.jpg,1,1
1499,dog.2772.jpg,1,1
1500,cat.8577.jpg,0,0
1501,dog.8287.jpg,1,1
1502,cat.5833.jpg,0,0
1503,dog.2245.jpg,1,1
1504,dog.1158.jpg,1,1
1505,dog.6195.jpg,1,1
1506,cat.6094.jpg,0,1
1507,dog.9849.jpg,1,1
1508,cat.2642.jpg,0,0
1509,cat.11543.jpg,0,0
1510,dog.2261.jpg,1,1
1511,dog.10137.jpg,1,1
1512,cat.3525.jpg,0,0
1513,cat.8669.jpg,0,0
1514,dog.21.jpg,1,1
1515,dog.5804.jpg,1,0
1516,cat.6283.jpg,0,0
1517,dog.6514.jpg,1,1
1518,cat.3686.jpg,0,0
1519,dog.9552.jpg,1,1
1520,dog.2763.jpg,1,1
1521,cat.11305.jpg,0,0
1522,dog.8035.jpg,1,1
1523,dog.6989.jpg,1,0
1524,dog.3448.jpg,1,1
1525,cat.5999.jpg,0,0
1526,cat.1190.jpg,0,0
1527,cat.10498.jpg,0,0
1528,dog.2065.jpg,1,1
1529,cat.9962.jpg,0,0
1530,cat.5184.jpg,0,0
1531,cat.3244.jpg,0,0
1532,dog.8137.jpg,1,1
1533,cat.7601.jpg,0,0
1534,cat.1111.jpg,0,0
1535,dog.4824.jpg,1,1
1536,cat.1671.jpg,0,0
1537,cat.10638.jpg,0,0
1538,cat.5427.jpg,0,0
1539,cat.2075.jpg,0,0
1540,dog.8667.jpg,1,1
1541,dog.2174.jpg,1,1
1542,cat.10249.jpg,0,0
1543,cat.11408.jpg,0,0
1544,cat.6939.jpg,0,0
1545,cat.9545.jpg,0,0
1546,dog.10881.jpg,1,1
1547,dog.12498.jpg,1,0
1548,dog.2318.jpg,1,1
1549,cat.5325.jpg,0,1
1550,cat.9501.jpg,0,0
1551,dog.7852.jpg,1,1
1552,dog.7664.jpg,1,1
1553,cat.11181.jpg,0,0
1554,dog.9350.jpg,1,1
1555,cat.3869.jpg,0,0
1556,dog.4649.jpg,1,1
1557,cat.1919.jpg,0,0
1558,cat.2570.jpg,0,0
1559,cat.6880.jpg,0,0
1560,cat.2610.jpg,0,0
1561,dog.8748.jpg,1,1
1562,dog.136.jpg,1,1
1563,dog.11083.jpg,1,1
1564,dog.442.jpg,1,1
1565,dog.704.jpg,1,1
1566,cat.7537.jpg,0,0
1567,dog.6426.jpg,1,1
1568,cat.2354.jpg,0,0
1569,dog.887.jpg,1,1
1570,cat.12136.jpg,0,1
1571,cat.10667.jpg,0,0
1572,dog.3579.jpg,1,1
1573,cat.6984.jpg,0,0
1574,cat.9622.jpg,0,1
1575,cat.11023.jpg,0,0
1576,dog.10407.jpg,1,1
1577,dog.1152.jpg,1,1
1578,cat.6147.jpg,0,0
1579,dog.8681.jpg,1,0
1580,cat.12438.jpg,0,0
1581,dog.3789.jpg,1,1
1582,dog.3248.jpg,1,1
1583,cat.1881.jpg,0,1
1584,dog.505.jpg,1,0
1585,cat.6562.jpg,0,0
1586,dog.3258.jpg,1,1
1587,cat.10174.jpg,0,0
1588,cat.12486.jpg,0,0
1589,dog.10191.jpg,1,0
1590,dog.3271.jpg,1,1
1591,cat.6009.jpg,0,0
1592,cat.11944.jpg,0,0
1593,dog.9206.jpg,1,1
1594,dog.1634.jpg,1,1
1595,cat.9926.jpg,0,0
1596,dog.10864.jpg,1,1
1597,dog.3909.jpg,1,1
1598,cat.10137.jpg,0,1
1599,dog.9125.jpg,1,1
1600,cat.900.jpg,0,0
1601,dog.3416.jpg,1,1
1602,cat.9457.jpg,0,0
1603,cat.8612.jpg,0,1
1604,dog.7727.jpg,1,1
1605,dog.6158.jpg,1,1
1606,cat.4049.jpg,0,0
1607,dog.7828.jpg,1,1
1608,cat.4555.jpg,0,0
1609,cat.10392.jpg,0,0
1610,cat.5660.jpg,0,1
1611,cat.12466.jpg,0,1
1612,cat.261.jpg,0,0
1613,dog.9700.jpg,1,1
1614,dog.11399.jpg,1,1
1615,cat.3965.jpg,0,0
1616,dog.8920.jpg,1,1
1617,dog.518.jpg,1,1
1618,cat.8555.jpg,0,0
1619,dog.9213.jpg,1,1
1620,cat.5912.jpg,0,0
1621,dog.1512.jpg,1,1
1622,dog.10007.jpg,1,1
1623,cat.3553.jpg,0,0
1624,dog.2034.jpg,1,1
1625,dog.6953.jpg,1,1
1626,dog.7180.jpg,1,1
1627,cat.5913.jpg,0,0
1628,cat.12038.jpg,0,0
1629,dog.559.jpg,1,1
1630,dog.10904.jpg,1,1
1631,dog.10045.jpg,1,1
1632,dog.8419.jpg,1,1
1633,cat.8040.jpg,0,0
1634,cat.1371.jpg,0,0
1635,dog.7156.jpg,1,1
1636,cat.63.jpg,0,0
1637,dog.10198.jpg,1,1
1638,cat.7389.jpg,0,0
1639,dog.3338.jpg,1,1
1640,dog.7544.jpg,1,1
1641,dog.1030.jpg,1,1
1642,cat.10945.jpg,0,0
1643,cat.8357.jpg,0,0
1644,cat.3878.jpg,0,0
1645,dog.1919.jpg,1,1
1646,cat.4475.jpg,0,0
1647,dog.6140.jpg,1,1
1648,dog.9014.jpg,1,1
1649,cat.11355.jpg,0,0
1650,dog.8932.jpg,1,1
1651,dog.1608.jpg,1,1
1652,cat.2253.jpg,0,0
1653,dog.472.jpg,1,1
1654,cat.996.jpg,0,0
1655,dog.1464.jpg,1,1
1656,cat.6873.jpg,0,0
1657,cat.11294.jpg,0,1
1658,dog.367.jpg,1,1
1659,dog.6205.jpg,1,1
1660,cat.6469.jpg,0,0
1661,cat.6646.jpg,0,0
1662,cat.392.jpg,0,0
1663,dog.383.jpg,1,1
1664,cat.3024.jpg,0,0
1665,dog.4201.jpg,1,1
1666,cat.3488.jpg,0,0
1667,cat.2395.jpg,0,0
1668,cat.11697.jpg,0,0
1669,cat.12195.jpg,0,0
1670,dog.7658.jpg,1,1
1671,dog.7300.jpg,1,1
1672,dog.2082.jpg,1,1
1673,dog.12091.jpg,1,1
1674,dog.126.jpg,1,1
1675,dog.12436.jpg,1,0
1676,dog.11689.jpg,1,0
1677,cat.1893.jpg,0,0
1678,dog.7364.jpg,1,1
1679,dog.7831.jpg,1,1
1680,dog.6200.jpg,1,1
1681,cat.2908.jpg,0,0
1682,cat.4263.jpg,0,0
1683,cat.629.jpg,0,0
1684,dog.2909.jpg,1,1
1685,cat.3140.jpg,0,0
1686,cat.9439.jpg,0,0
1687,cat.7976.jpg,0,0
1688,dog.3366.jpg,1,1
1689,cat.1768.jpg,0,0
1690,cat.873.jpg,0,0
1691,cat.7304.jpg,0,0
1692,dog.122.jpg,1,1
1693,dog.4329.jpg,1,1
1694,dog.721.jpg,1,0
1695,dog.4842.jpg,1,1
1696,dog.4450.jpg,1,1
1697,dog.6065.jpg,1,1
1698,dog.6171.jpg,1,1
1699,cat.2147.jpg,0,0
1700,cat.5440.jpg,0,0
1701,dog.10831.jpg,1,1
1702,cat.10727.jpg,0,0
1703,cat.1804.jpg,0,0
1704,dog.8386.jpg,1,1
1705,dog.4943.jpg,1,1
1706,cat.3303.jpg,0,0
1707,cat.7850.jpg,0,0
1708,cat.2815.jpg,0,0
1709,cat.4094.jpg,0,0
1710,dog.10303.jpg,1,1
